"01,10,031002000411,32263411,176.99,20210605,09058502933773663383,B1C0,"
"01,10,031002000411,32263411,176.99,20210605,09058502933773663383,B1C0,"
"01,10,031002000411,29807536,176.99,20210512,08431291691377675919,06C4,"
"01,10,031002000411,32318358,176.99,20210604,17210677144180299181,4E9A,"
"01,10,031002100111,96093891,162.97,20210603,72719711880907375570,5214,"
"01,10,031002100111,96514367,279.50,20210603,52479530580990975672,34B6,"
"01,10,012002000511,46442461,255.08,20210603,07469854926214912364,31EE,"
"01,10,031002000411,76338999,209.90,20210603,04575826084264322841,CFC0,"
"01,10,031002000411,32263411,176.99,20210605,09058502933773663383,B1C0,"
"01,10,031002000411,29807536,176.99,20210512,08431291691377675919,06C4,"
"01,10,031002000411,32263411,176.99,20210605,09058502933773663383,B1C0,"
"01,10,031002000411,32263411,176.99,20210605,09058502933773663383,B1C0,"
"01,10,031002000411,32318358,176.99,20210604,17210677144180299181,4E9A,"
"01,10,031002100111,96093891,162.97,20210603,72719711880907375570,5214,"
"01,10,031002100111,96514367,279.50,20210603,52479530580990975672,34B6,"
"01,10,012002000511,46442461,255.08,20210603,07469854926214912364,31EE,"
"01,10,031002000411,29807536,176.99,20210512,08431291691377675919,06C4,"
"01,10,031002000411,76338999,209.90,20210603,04575826084264322841,CFC0,"
